timestamp,gateway_address,schedule_id,connected_nodes,tx_total,rx_total,tx_rate_1s,rx_rate_1s,avg_latency_ms
2025-09-05T16:44:30.394925,0x24374C76B5CF8604,1,10,0,0,0,0,88.93
2025-09-05T16:44:32.413571,0x24374C76B5CF8604,1,42,0,0,0,0,154.05
2025-09-05T16:44:34.443381,0x24374C76B5CF8604,1,70,0,0,0,0,173.53
2025-09-05T16:44:36.592667,0x24374C76B5CF8604,1,94,0,0,0,0,165.21
2025-09-05T16:44:38.741881,0x24374C76B5CF8604,1,102,0,0,0,0,171.79
2025-09-05T16:44:40.851053,0x24374C76B5CF8604,1,102,0,0,0,0,238.57
2025-09-05T16:44:42.985488,0x24374C76B5CF8604,1,102,0,0,0,0,256.57
2025-09-05T16:44:45.101681,0x24374C76B5CF8604,1,102,0,0,0,0,150.59
2025-09-05T16:44:47.209340,0x24374C76B5CF8604,1,102,0,0,0,0,203.19
2025-09-05T16:44:49.338991,0x24374C76B5CF8604,1,102,0,0,0,0,242.73
2025-09-05T16:44:51.498903,0x24374C76B5CF8604,1,102,0,0,0,0,177.76
2025-09-05T16:44:53.611798,0x24374C76B5CF8604,1,103,0,0,0,0,227.36
2025-09-05T16:44:55.755199,0x24374C76B5CF8604,1,102,0,0,0,0,156.04
2025-09-05T16:44:57.836573,0x24374C76B5CF8604,1,102,0,0,0,0,228.54
2025-09-05T16:44:59.924382,0x24374C76B5CF8604,1,103,0,0,0,0,164.74
2025-09-05T16:45:01.957290,0x24374C76B5CF8604,1,102,0,0,0,0,167.01
2025-09-05T16:45:04.077226,0x24374C76B5CF8604,1,102,0,0,0,0,167.03
2025-09-05T16:45:06.124894,0x24374C76B5CF8604,1,102,0,0,0,0,161.88
2025-09-05T16:45:08.260762,0x24374C76B5CF8604,1,102,0,0,0,0,167.74
2025-09-05T16:45:10.324544,0x24374C76B5CF8604,1,102,0,0,0,0,205.15
2025-09-05T16:45:12.440918,0x24374C76B5CF8604,1,102,0,0,0,0,252.40
2025-09-05T16:45:14.502485,0x24374C76B5CF8604,1,102,0,0,0,0,162.85
2025-09-05T16:45:16.577116,0x24374C76B5CF8604,1,103,0,0,0,0,242.53
2025-09-05T16:45:18.593250,0x24374C76B5CF8604,1,102,0,0,0,0,220.16
2025-09-05T16:45:20.706062,0x24374C76B5CF8604,1,102,0,0,0,0,181.27
2025-09-05T16:45:22.752959,0x24374C76B5CF8604,1,102,0,0,0,0,179.10
2025-09-05T16:45:24.849027,0x24374C76B5CF8604,1,102,0,0,0,0,213.78
2025-09-05T16:45:26.876471,0x24374C76B5CF8604,1,102,0,0,0,0,209.81
2025-09-05T16:45:28.951950,0x24374C76B5CF8604,1,102,0,0,0,0,213.63
2025-09-05T16:45:30.994780,0x24374C76B5CF8604,1,102,0,0,0,0,215.56
2025-09-05T16:45:33.086050,0x24374C76B5CF8604,1,102,0,0,0,0,236.90
2025-09-05T16:45:35.248843,0x24374C76B5CF8604,1,102,0,0,0,0,214.55
2025-09-05T16:45:37.348510,0x24374C76B5CF8604,1,102,0,0,0,0,149.23
2025-09-05T16:45:39.466228,0x24374C76B5CF8604,1,102,0,0,0,0,203.02
2025-09-05T16:45:41.493437,0x24374C76B5CF8604,1,103,0,0,0,0,268.18
2025-09-05T16:45:43.617231,0x24374C76B5CF8604,1,103,0,0,0,0,183.61
2025-09-05T16:45:45.648961,0x24374C76B5CF8604,1,102,0,0,0,0,205.38
2025-09-05T16:45:47.781964,0x24374C76B5CF8604,1,102,0,0,0,0,145.23
2025-09-05T16:45:49.851485,0x24374C76B5CF8604,1,102,0,0,0,0,178.55
2025-09-05T16:45:51.982628,0x24374C76B5CF8604,1,102,0,0,0,0,166.93
2025-09-05T16:45:54.016255,0x24374C76B5CF8604,1,102,0,0,0,0,241.65
2025-09-05T16:45:56.109944,0x24374C76B5CF8604,1,102,0,0,0,0,153.53
2025-09-05T16:45:58.178547,0x24374C76B5CF8604,1,102,0,0,0,0,216.55
2025-09-05T16:46:00.194973,0x24374C76B5CF8604,1,102,0,0,0,0,154.22
2025-09-05T16:46:02.275931,0x24374C76B5CF8604,1,102,0,0,0,0,162.26
2025-09-05T16:46:04.391745,0x24374C76B5CF8604,1,103,0,0,0,0,153.72
2025-09-05T16:46:06.416016,0x24374C76B5CF8604,1,103,0,0,0,0,212.54
2025-09-05T16:46:08.554724,0x24374C76B5CF8604,1,102,0,0,0,0,236.79
2025-09-05T16:46:10.633894,0x24374C76B5CF8604,1,102,0,0,0,0,188.65
2025-09-05T16:46:12.795160,0x24374C76B5CF8604,1,102,0,0,0,0,169.56
2025-09-05T16:46:14.853157,0x24374C76B5CF8604,1,102,0,0,0,0,217.67
2025-09-05T16:46:16.990275,0x24374C76B5CF8604,1,102,0,0,0,0,176.30
2025-09-05T16:46:19.064344,0x24374C76B5CF8604,1,102,0,0,0,0,174.16
2025-09-05T16:46:21.230160,0x24374C76B5CF8604,1,102,0,0,0,0,168.29
2025-09-05T16:46:23.314610,0x24374C76B5CF8604,1,103,0,1,0,1,241.06
2025-09-05T16:46:25.437703,0x24374C76B5CF8604,1,103,0,1,0,0,226.57
2025-09-05T16:46:27.500678,0x24374C76B5CF8604,1,102,0,1,0,0,213.72
2025-09-05T16:46:29.580916,0x24374C76B5CF8604,1,102,0,1,0,0,218.59
2025-09-05T16:46:31.623537,0x24374C76B5CF8604,1,102,0,1,0,0,264.63
2025-09-05T16:46:33.792142,0x24374C76B5CF8604,1,102,0,1,0,0,132.41
2025-09-05T16:46:35.826559,0x24374C76B5CF8604,1,102,0,1,0,0,224.11
2025-09-05T16:46:37.985053,0x24374C76B5CF8604,1,102,0,1,0,0,181.46
2025-09-05T16:46:40.043244,0x24374C76B5CF8604,1,102,0,1,0,0,243.93
2025-09-05T16:46:42.193496,0x24374C76B5CF8604,1,102,0,1,0,0,186.39
2025-09-05T16:46:44.237211,0x24374C76B5CF8604,1,102,0,1,0,0,227.13
2025-09-05T16:46:46.384308,0x24374C76B5CF8604,1,102,0,1,0,0,233.10
