timestamp,gateway_address,schedule_id,connected_nodes,tx_total,rx_total,tx_rate_1s,rx_rate_1s,avg_latency_ms
2025-09-05T16:56:46.024032,0x24374C76B5CF8604,1,9,0,0,0,0,259.80
2025-09-05T16:56:48.123709,0x24374C76B5CF8604,1,35,0,0,0,0,180.92
2025-09-05T16:56:50.221624,0x24374C76B5CF8604,1,75,0,0,0,0,126.52
2025-09-05T16:56:52.348371,0x24374C76B5CF8604,1,102,0,0,0,0,193.90
2025-09-05T16:56:54.492647,0x24374C76B5CF8604,1,102,0,0,0,0,157.76
2025-09-05T16:56:56.646856,0x24374C76B5CF8604,1,104,0,0,0,0,160.62
2025-09-05T16:56:58.742360,0x24374C76B5CF8604,1,104,0,0,0,0,350.31
2025-09-05T16:57:00.753731,0x24374C76B5CF8604,1,102,0,0,0,0,156.70
2025-09-05T16:57:02.846768,0x24374C76B5CF8604,1,102,0,0,0,0,217.74
2025-09-05T16:57:05.014694,0x24374C76B5CF8604,1,103,0,0,0,0,217.05
2025-09-05T16:57:07.068532,0x24374C76B5CF8604,1,103,0,0,0,0,167.75
2025-09-05T16:57:09.211050,0x24374C76B5CF8604,1,102,0,0,0,0,169.67
2025-09-05T16:57:11.267132,0x24374C76B5CF8604,1,102,0,0,0,0,160.33
2025-09-05T16:57:13.368523,0x24374C76B5CF8604,1,102,0,0,0,0,157.38
2025-09-05T16:57:15.433702,0x24374C76B5CF8604,1,101,0,0,0,0,178.43
2025-09-05T16:57:17.522477,0x24374C76B5CF8604,1,102,0,0,0,0,234.06
2025-09-05T16:57:19.540023,0x24374C76B5CF8604,1,102,0,0,0,0,216.60
2025-09-05T16:57:21.666978,0x24374C76B5CF8604,1,102,0,0,0,0,153.29
2025-09-05T16:57:23.694979,0x24374C76B5CF8604,1,98,0,0,0,0,162.62
2025-09-05T16:57:25.774750,0x24374C76B5CF8604,1,102,0,0,0,0,226.92
2025-09-05T16:57:27.937372,0x24374C76B5CF8604,1,102,0,0,0,0,226.63
2025-09-05T16:57:29.951883,0x24374C76B5CF8604,1,102,0,0,0,0,193.24
2025-09-05T16:57:32.038175,0x24374C76B5CF8604,1,102,0,0,0,0,240.21
2025-09-05T16:57:34.087026,0x24374C76B5CF8604,1,102,0,0,0,0,165.86
